State,Latitude,Longitude,Place_Type,Month,Climate,Popularity_Level,Accessibility,Budget_Thousand_INR
Rajasthan,27.01021269516362,74.2472157225323,Historical,October,Hot,High,Railway Station,19.81
Rajasthan,27.094378388520404,74.21717596014058,City,June,Moderate,Low,Railway Station,19.06
Rajasthan,27.036145755616914,74.10894865917265,Beach,January,Hot,Medium,Road,32.1
Goa,15.458652399860949,74.1880506681957,Religious,September,Moderate,Medium,Airport,12.7
Punjab,31.031328707605873,75.39227355496072,Hill Station,February,Cold,Medium,Road,24.45
Goa,15.28040684283318,74.15234784755765,Hill Station,September,Cold,Medium,Railway Station,21.95
Rajasthan,27.140819233407058,74.21739591297765,Hill Station,April,Cold,Medium,Airport,24.58
Kerala,10.854656279263356,76.29399402151645,Historical,July,Moderate,Medium,Airport,16.67
Uttarakhand,30.07855176191581,78.98387813840834,Religious,May,Moderate,Medium,Airport,14.66
Tamil Nadu,11.13636080012265,78.62846241409193,Religious,December,Moderate,High,Airport,24.51
West Bengal,22.977939389365137,87.85531979906153,Beach,February,Hot,High,Airport,37.67
Himachal Pradesh,31.16113730417649,77.10142130256507,City,June,Moderate,Medium,Airport,18.43
Delhi,28.837421056138005,77.17770463836189,City,February,Moderate,High,Railway Station,21.79
Himachal Pradesh,31.22212290912935,77.17348755862406,Hill Station,October,Cold,High,Airport,30.06
Rajasthan,26.87046079110813,74.28822182548568,Historical,September,Hot,Medium,Railway Station,15.89
Delhi,28.68307880581035,77.05101761036393,Beach,November,Hot,High,Railway Station,35.97
Rajasthan,26.951346773096578,74.18553172459588,Religious,November,Moderate,High,Railway Station,19.42
Delhi,28.668453658619697,77.05959233490296,City,June,Moderate,Low,Airport,14.2
Goa,15.316069153485957,74.09237034636351,Historical,November,Moderate,High,Railway Station,22.31
Goa,15.42435572465104,74.15340249596109,Religious,February,Moderate,High,Airport,25.48
Rajasthan,26.874280241269688,74.2187066759411,Religious,March,Moderate,Low,Railway Station,10.7
Rajasthan,26.98432217432463,74.20660435347709,Historical,August,Hot,Medium,Road,17.98
West Bengal,22.97845892652534,87.74472236261798,Hill Station,February,Cold,High,Road,28.75
Tamil Nadu,11.10985492379717,78.75872382110985,Religious,May,Moderate,Medium,Airport,15.7
Himachal Pradesh,31.131513629646175,77.20528374033805,City,March,Moderate,Medium,Airport,16.79
Tamil Nadu,11.117490878083126,78.85919420763065,City,June,Moderate,Medium,Railway Station,15.02
Tamil Nadu,11.012901392930733,78.69170952917872,Historical,December,Moderate,Medium,Railway Station,14.26
Delhi,28.99671573385183,76.98184184712926,Religious,June,Moderate,Low,Airport,10.83
Kerala,10.87755134754664,76.11043972646421,Historical,July,Moderate,Medium,Road,22.26
West Bengal,22.9045132395002,88.15195095077458,Wildlife,September,Hot,Medium,Railway Station,29.52
Maharashtra,19.826864428163347,75.79226604742267,Wildlife,April,Hot,Low,Railway Station,23.06
Himachal Pradesh,31.068128233142396,77.13871360120754,Wildlife,December,Hot,Medium,Railway Station,29.33
Maharashtra,19.831023424925718,75.50879475921461,Wildlife,December,Hot,Medium,Road,28.87
Kerala,10.964164970637555,76.18717104632915,Religious,February,Moderate,Medium,Airport,17.93
Uttarakhand,30.222518663237675,79.02684091289247,Hill Station,April,Cold,Medium,Airport,20.41
Uttarakhand,30.23439187876094,79.07537612680056,Wildlife,August,Moderate,Medium,Airport,29.47
Himachal Pradesh,30.952901541644458,77.17700660603823,Hill Station,June,Cold,Low,Railway Station,19.55
Rajasthan,27.011626274621637,74.18427962633332,City,August,Moderate,Medium,Airport,17.85
Maharashtra,19.75418295309248,75.71275909211448,Historical,April,Moderate,Medium,Airport,18.88
Kerala,10.835915556702782,76.17456037898671,Hill Station,December,Cold,Medium,Airport,26.53
Himachal Pradesh,31.10979944271203,77.08816207581413,Religious,December,Moderate,Medium,Airport,22.7
Tamil Nadu,10.982083683296331,78.63679612281334,Religious,January,Moderate,Medium,Road,19.55
Tamil Nadu,11.077162879568085,78.44033810061521,City,January,Moderate,Medium,Road,24.56
Himachal Pradesh,30.925287080338013,77.31195752339416,Religious,October,Moderate,Medium,Airport,19.64
West Bengal,22.850178840909777,88.00592400198275,Wildlife,March,Hot,Low,Airport,27.08
Rajasthan,27.252910717461877,74.26497849743953,City,March,Moderate,Low,Airport,16.15
Kerala,10.912139429053036,76.23109425661175,Hill Station,January,Cold,Medium,Road,26.42
Tamil Nadu,11.113618647430561,78.6503056391667,Beach,March,Hot,Medium,Railway Station,29.83
Rajasthan,26.861567938670625,74.20656452058927,Religious,September,Moderate,Medium,Road,18.51
Goa,15.309140166681487,74.0493368160963,Historical,July,Moderate,Medium,Road,18.39
Uttarakhand,30.11615372942038,79.12317270594421,Historical,November,Moderate,High,Road,24.94
Punjab,31.140129808088215,75.35542252006964,City,February,Moderate,Medium,Airport,20.6
Punjab,31.30578996570331,75.09515641779038,Religious,January,Moderate,High,Road,19.32
Rajasthan,26.983298892854933,74.23084216768153,Wildlife,March,Hot,Low,Airport,22.58
Tamil Nadu,10.924272695942122,78.62357740126376,Historical,November,Moderate,High,Railway Station,22.01
Maharashtra,19.733101133989702,75.76445388769032,Religious,May,Moderate,Medium,Road,13.65
Maharashtra,19.700521027104028,75.6031074773805,City,December,Moderate,High,Airport,26.9
Tamil Nadu,11.45551182012879,78.73523042370887,Beach,May,Hot,Medium,Airport,32.26
Maharashtra,19.728977766163904,75.8743690629881,Historical,March,Moderate,Low,Road,15.31
Kerala,10.839141813176921,76.1263618666537,Historical,October,Moderate,Medium,Airport,16.85
Kerala,10.866408652584386,76.25884857601552,Historical,March,Moderate,Medium,Road,19.51
Maharashtra,19.749035093065633,75.76766701182018,Wildlife,February,Hot,Medium,Road,25.04
West Bengal,23.08633029005292,87.93647307216217,Historical,June,Moderate,Medium,Road,20.06
Tamil Nadu,11.325260140265135,78.8313209822592,Historical,March,Moderate,Low,Airport,12.08
Uttarakhand,30.27083465989065,78.97884849153583,Religious,July,Moderate,Medium,Airport,12.63
Goa,15.318675183267588,73.98475534734968,Hill Station,February,Cold,High,Airport,29.45
Uttarakhand,29.880645647183837,79.01032546639848,Wildlife,June,Hot,Medium,Airport,24.07
Kerala,11.047757990444694,76.19147098110079,City,March,Moderate,Low,Road,18.79
Himachal Pradesh,31.146010920513724,77.23095087277567,Hill Station,April,Cold,Medium,Road,27.83
Punjab,31.028943342089757,75.36321291874877,City,April,Moderate,Medium,Road,15.01
Kerala,10.937482568139602,76.20031891990034,Religious,January,Moderate,Medium,Airport,16.68
Goa,15.357980185073567,74.09709589081119,Hill Station,October,Cold,Medium,Road,23.7
Punjab,31.154773285939292,75.35954542264723,Wildlife,August,Hot,Medium,Airport,26.24
Punjab,31.328794582520587,75.37350416237874,City,February,Moderate,Medium,Railway Station,21.86
Punjab,31.211708324121183,75.41132556394433,City,May,Moderate,Medium,Railway Station,23.89
Maharashtra,19.852335449369402,75.60173533770504,Beach,June,Hot,Medium,Railway Station,32.17
Uttarakhand,30.05808516076646,79.13338959771502,Beach,December,Hot,High,Road,26.65
Himachal Pradesh,31.141751311631644,77.20465922301535,City,July,Moderate,Medium,Road,15.91
Maharashtra,19.548064413211563,75.61625744602684,Hill Station,September,Cold,Medium,Airport,25.59
Punjab,31.315364759401326,75.30697548698532,Wildlife,July,Moderate,Medium,Railway Station,30.93
Delhi,28.78812168599641,77.12243261961052,Hill Station,May,Cold,Medium,Airport,20.24
Rajasthan,27.183276198904387,74.11634925611867,Religious,August,Moderate,Medium,Airport,12.79
Himachal Pradesh,31.06857270165074,77.08779030033789,Religious,April,Moderate,Medium,Airport,16.61
Rajasthan,26.984958875901125,74.24017160626009,Religious,March,Moderate,Medium,Road,16.44
Maharashtra,19.92249420509996,75.59024443998513,Religious,October,Moderate,High,Road,20.58
Maharashtra,19.761137712311402,75.7686539820169,City,August,Moderate,Low,Airport,16.18
Uttarakhand,29.912566980241067,79.04674012050523,City,June,Moderate,Medium,Road,16.63
Tamil Nadu,11.072538584367125,78.70506138456881,Hill Station,December,Cold,Medium,Road,25.45
Tamil Nadu,11.140036433827975,78.51645517491667,Beach,April,Hot,Medium,Road,26.08
Delhi,28.687971456633885,77.23972789134466,Hill Station,March,Cold,Low,Road,22.73
West Bengal,22.99708063844594,87.9078512880806,Hill Station,January,Cold,High,Airport,28.83
Goa,15.186350003721683,74.04933385635792,Wildlife,February,Moderate,High,Railway Station,31.46
Himachal Pradesh,31.10846036565631,77.35482528277002,Historical,June,Moderate,Low,Airport,19.47
Goa,15.41925901489934,73.98098984077502,Beach,February,Hot,High,Railway Station,31.49
Delhi,28.658043397024045,76.98560190897875,City,June,Moderate,Medium,Airport,17.65
Himachal Pradesh,31.0321061402428,77.11256016869022,Beach,December,Hot,Medium,Railway Station,24.57
Goa,15.248964326195054,74.17736264248164,Historical,May,Moderate,Medium,Railway Station,22.92
Rajasthan,27.048104662965365,74.23425891143663,Hill Station,October,Cold,Medium,Railway Station,20.64
Punjab,31.162564854323662,75.39065224920488,City,May,Moderate,Medium,Railway Station,20.98
Tamil Nadu,11.150267268419507,78.66413452173191,Wildlife,November,Moderate,Medium,Airport,24.61
West Bengal,22.77937191796704,87.94561389180915,City,September,Moderate,Medium,Road,21.78
Uttarakhand,30.097478996246146,78.8059880782282,City,February,Moderate,Medium,Road,22.5
Tamil Nadu,11.144141541759312,78.67045180027917,Wildlife,August,Hot,Medium,Railway Station,24.92
Punjab,31.183991720290823,75.34236517076853,Wildlife,November,Hot,Medium,Airport,27.33
Kerala,10.9505964590289,76.23007264876192,Religious,September,Moderate,Medium,Airport,11.58
Rajasthan,26.988953380863805,74.31730027883688,Hill Station,May,Cold,Medium,Railway Station,28.05
Rajasthan,27.10234825898296,74.15270478459766,Wildlife,July,Hot,Medium,Airport,24.25
Kerala,10.800282849314742,76.41956904025987,Historical,August,Moderate,Medium,Road,17.7
Himachal Pradesh,30.98352593851252,77.2382546747633,City,August,Moderate,Medium,Railway Station,19.81
Maharashtra,19.815906854299495,75.95663733843796,Historical,February,Moderate,High,Airport,23.13
Rajasthan,27.0591039248415,74.22764173430643,Religious,February,Moderate,High,Railway Station,21.16
Tamil Nadu,11.22083459780957,78.50393075629982,Beach,July,Hot,Medium,Railway Station,29.22
Himachal Pradesh,30.846970714985947,77.21788582205983,City,June,Moderate,Medium,Road,18.44
West Bengal,22.997343922618136,87.91303191772596,Beach,December,Hot,High,Road,34.89
West Bengal,22.763832335927,87.78305276156621,Hill Station,May,Cold,Low,Railway Station,15.56
Punjab,31.26046884980985,75.20871669442974,Wildlife,March,Hot,Low,Railway Station,21.12
Rajasthan,27.169537164246456,74.26029516680632,Religious,April,Moderate,Low,Railway Station,13.0
Delhi,28.617610388757157,77.23002470129221,Hill Station,October,Cold,Medium,Railway Station,24.73
Punjab,31.06535949255951,75.35937766247947,City,July,Moderate,Medium,Railway Station,17.42
Kerala,10.915889261027102,76.11838792046643,Hill Station,April,Cold,Medium,Airport,30.47
Tamil Nadu,11.201130032876152,78.74493754230545,City,May,Moderate,Medium,Road,15.21
Rajasthan,27.12655527136752,74.0907715750886,Hill Station,March,Cold,Medium,Airport,26.86
Goa,15.414897199011588,73.97039183244341,Historical,February,Moderate,Medium,Railway Station,21.1
West Bengal,23.0347002624092,87.76964337152974,Historical,September,Moderate,Medium,Airport,13.3
Goa,15.269900479139643,74.04246827633321,Beach,January,Hot,High,Airport,38.35
Tamil Nadu,11.179579257550133,78.56905012090304,City,May,Moderate,Medium,Airport,22.44
Kerala,10.774068376977217,76.32419329863494,City,July,Moderate,Medium,Railway Station,19.9
West Bengal,22.816441783972703,87.90842853792078,Wildlife,December,Hot,High,Airport,30.7
Tamil Nadu,11.172617566986883,78.63267119018215,City,December,Moderate,High,Road,23.61
Tamil Nadu,10.90976489201043,78.72957305457153,Hill Station,September,Cold,Medium,Road,23.23
Kerala,10.79776366622799,76.42538881055391,Hill Station,December,Cold,Medium,Road,24.77
Delhi,28.542999723211484,77.01051018295539,Wildlife,March,Moderate,Medium,Railway Station,24.31
Uttarakhand,29.98816638961227,78.98207814903532,Hill Station,March,Cold,Medium,Railway Station,19.33
Rajasthan,27.131642619447295,74.11812422173406,Historical,June,Hot,Low,Airport,10.93
Tamil Nadu,11.085025485110194,78.7796579505067,City,September,Moderate,Medium,Road,15.48
Punjab,31.112969548533993,75.31582902649336,Historical,March,Moderate,Medium,Road,12.76
West Bengal,22.889346729590525,87.96338206418314,Religious,October,Moderate,Medium,Airport,23.13
Punjab,31.227623985790437,75.3375552679742,Beach,December,Hot,High,Airport,34.92
Tamil Nadu,11.172795618217211,78.8721073355862,Religious,September,Moderate,Low,Airport,13.6
Delhi,28.89037596863803,77.03956257887936,Historical,April,Hot,Medium,Railway Station,23.36
Kerala,10.954160641386496,76.24036387586521,Beach,November,Hot,High,Road,30.65
Punjab,31.012986996734426,75.49399815736395,City,June,Moderate,Medium,Airport,16.55
Goa,15.269248431950288,74.32915034709238,City,September,Moderate,Medium,Airport,24.72
West Bengal,22.897005801435977,87.85303192456718,Religious,August,Moderate,Medium,Railway Station,18.87
Tamil Nadu,11.090833802864392,78.77598885364488,City,June,Moderate,Medium,Road,16.8
Tamil Nadu,11.205247461886126,78.74021604940258,Wildlife,June,Hot,Low,Airport,18.81
Rajasthan,27.076908513097596,74.11863409845485,Historical,July,Hot,Medium,Railway Station,25.2
Rajasthan,27.09364251343844,74.263919768123,Wildlife,October,Moderate,Medium,Airport,26.35
Maharashtra,19.75629827204466,75.91391525124929,Historical,July,Moderate,Medium,Railway Station,23.76
Tamil Nadu,11.230056692382275,78.6197935971099,Religious,May,Moderate,Low,Road,13.55
Delhi,28.553233623017775,77.15786555308075,Hill Station,February,Cold,High,Airport,25.99
Himachal Pradesh,31.059662476891866,77.18875284572503,Religious,January,Moderate,High,Road,25.31
Tamil Nadu,11.2585446899977,78.60778371409631,Hill Station,August,Cold,Medium,Road,29.39
Delhi,28.92083603787432,77.212566184755,Wildlife,February,Moderate,Medium,Road,32.16
West Bengal,23.019056049599754,87.69831984989305,Wildlife,October,Moderate,High,Airport,26.59
Goa,15.114141316570942,74.205854871644,Historical,April,Moderate,Medium,Airport,18.45
West Bengal,23.01956262173284,87.94220901955339,Wildlife,July,Hot,Medium,Airport,31.81
Kerala,10.820051918260969,76.5454709169337,Historical,February,Moderate,High,Railway Station,22.5
West Bengal,23.03508487457481,87.88647625614551,Historical,November,Moderate,Medium,Road,13.04
Tamil Nadu,11.10582599819344,78.57455659050432,Hill Station,June,Cold,Medium,Airport,21.85
Maharashtra,19.7020502026185,75.58072525156018,City,May,Moderate,Medium,Road,23.16
Goa,15.200529731234441,73.72208788432361,City,July,Moderate,Low,Road,17.82
Kerala,10.898771276055614,76.22974687411907,Hill Station,July,Cold,Low,Airport,19.54
Punjab,31.14119601684093,75.31411887271972,Hill Station,March,Cold,Medium,Railway Station,22.44
Maharashtra,19.860437983615462,75.70251233922642,Religious,October,Moderate,Medium,Railway Station,17.1
Uttarakhand,29.943035727387198,79.08485673984218,Beach,October,Hot,High,Railway Station,35.05
Kerala,10.90351512631836,76.37355044244478,Wildlife,July,Hot,Medium,Airport,28.87
Delhi,28.577578796400182,77.29107885164856,Religious,July,Moderate,Medium,Airport,11.67
Delhi,28.699193447153267,77.17005187365824,Historical,March,Hot,Medium,Road,17.56
Tamil Nadu,11.036659949766914,78.57532122748313,Religious,March,Moderate,Medium,Railway Station,16.51
Uttarakhand,30.370868695415943,78.92249870354107,Wildlife,March,Hot,Medium,Railway Station,26.25
Kerala,10.901317928905232,76.21271972330801,Hill Station,December,Cold,Medium,Airport,28.44
Maharashtra,19.950388463875484,75.65496634354147,Hill Station,November,Cold,Medium,Road,24.4
Tamil Nadu,11.2850033701092,78.7075465061928,Religious,May,Moderate,Low,Road,12.7
Rajasthan,27.267892396545655,74.13403763264004,City,April,Moderate,Medium,Airport,18.7
Himachal Pradesh,31.090095193530196,77.19983619279581,Hill Station,July,Cold,Medium,Airport,28.54
Delhi,28.525525871805375,77.00215345742008,Beach,January,Hot,High,Road,33.45
Maharashtra,19.830401725181215,75.8018346547027,Hill Station,October,Cold,Medium,Railway Station,20.55
Punjab,31.29316803321291,75.28012373442682,Religious,December,Moderate,Medium,Airport,17.5
West Bengal,23.082257958110617,87.89176972532249,Religious,November,Moderate,High,Railway Station,22.32
Rajasthan,27.02665657627776,74.23209894505756,Beach,November,Hot,Medium,Airport,39.29
Goa,15.306385890482032,74.13390016275893,Beach,September,Hot,Medium,Airport,33.77
Tamil Nadu,10.976685146905202,78.601253422215,City,November,Moderate,Medium,Airport,20.39
Goa,15.176685263548016,74.16876719908369,Hill Station,March,Cold,Low,Road,21.55
Punjab,31.2907089346182,75.43102445728563,Religious,October,Moderate,High,Airport,25.17
Himachal Pradesh,31.031903417801125,77.17437705673532,Historical,October,Moderate,High,Airport,22.51
